date,y_true,y_pred_prophet
2025-03-05,810.050222,1048.129874548165
2025-03-06,842.911786,1055.4709326283478
2025-03-07,929.440029,1032.722845057887
2025-03-08,559.847921,983.0699834602823
2025-03-09,613.8479880000001,863.3648875794837
2025-03-10,624.4245639999999,1017.805485602177
2025-03-11,701.8923395,951.2702825108647
2025-03-12,685.4051509999999,966.9539083257347
2025-03-13,1137.055091,1004.2941650598777
2025-03-14,1151.069062,965.2905233023913
2025-03-15,916.456662,912.6764726354207
2025-03-16,869.060967,881.636362564595
2025-03-17,908.730053,932.6033521846316
2025-03-18,775.824135,831.3917277894556
2025-03-19,1034.495663,966.0810931730239
2025-03-20,1062.644161,954.4372117408959
2025-03-21,1063.587771,948.3907506703433
2025-03-22,942.904779,913.3664549063556
2025-03-23,819.9616129999999,831.6319967193097
2025-03-24,1000.469667,923.8405858653314
2025-03-25,2228.315839,876.7947019725489
2025-03-26,779.6928670000001,745.8981366563663
2025-03-27,1092.729939,844.853830563568
2025-03-28,1103.987663,875.2037091858344
2025-03-29,883.71922,821.8102468814437
2025-03-30,854.1745500000001,793.9122298814232
2025-03-31,1014.287159,903.0956665156538
2025-04-01,801.444997,822.9957464890051
2025-04-02,940.195947,805.3694689618122
2025-04-03,697.854006,878.3302948153157
2025-04-04,1044.054828,921.0341451035019
2025-04-05,761.6261129999999,820.5071590453884
2025-04-06,837.211224,812.4922108461676
2025-04-07,752.2178040000001,956.3526546854868
2025-04-08,753.531457,837.6196721447383
2025-04-09,605.2068310000001,874.3321131474921
2025-04-10,611.0523159999999,862.6603247531897
2025-04-11,677.8378594999999,839.8602631734215
2025-04-12,648.529662,878.2064852516173
2025-04-13,806.9929050000001,813.0857584854563
2025-04-14,1010.7294820000002,951.6218527810379
2025-04-15,977.947098,951.0274200919484
2025-04-16,876.0260780000001,920.4427806119725
2025-04-17,883.9629669999998,986.4961786761526
2025-04-18,819.46572,775.8028092312575
2025-04-19,874.1391130000001,897.74706022855
2025-04-20,728.359696,820.0004364763157
2025-04-21,1092.55366,906.9178377897518
2025-04-22,990.485802,924.3038218213326
2025-04-23,986.292419,933.4536293486788
2025-04-24,922.95536,851.4413177359515
2025-04-25,955.399552,918.4753366646288
2025-04-26,814.081253,881.7999012479727
2025-04-27,749.3969300000001,829.2025748631173
2025-04-28,965.762272,953.56772570818
2025-04-29,851.44427,844.5605000004166
2025-04-30,940.786769,934.5149555137251
2025-05-01,724.811792,834.386788030373
2025-05-02,950.885861,848.8825114042381
2025-05-03,1026.207592,841.9619918881556
2025-05-04,995.08873,734.5399088964526
2025-05-05,974.942505,878.8101947744897
2025-05-06,830.1467660000002,839.0779932435147
2025-05-07,650.3197080000001,817.767936780459
2025-05-08,696.493062,832.4212732167329
2025-05-09,807.9630050000001,827.6168243845818
2025-05-10,579.303326,805.785717086814
2025-05-11,588.94766,735.2824555129309
2025-05-12,704.476564,816.8416118167867
2025-05-13,902.699752,802.8562816765489
2025-05-14,834.4803009999999,798.5720417115105
2025-05-15,881.436054,847.2890348994148
2025-05-16,890.391407,796.2864551645384
2025-05-17,833.4282619999999,840.2109640353461
2025-05-18,780.7417140000001,710.849037145699
2025-05-19,982.188461,874.0651720095303
2025-05-20,909.416707,830.4458755769349
2025-05-21,885.182548,818.1347109093285
2025-05-22,862.3150939999998,856.8735098622451
2025-05-23,803.997666,906.9378762631708
2025-05-24,811.001022,809.424437286809
2025-05-25,691.3577509999999,744.9973261815983
2025-05-26,739.568096,827.1128453506104
2025-05-27,1045.292501,783.8393981489888
2025-05-28,792.957055,798.2958816808944
2025-05-29,927.202632,861.8331628635844
2025-05-30,712.307243,796.8514474345922
2025-05-31,787.198665,789.1952110321056
2025-06-01,948.246234,673.0929017659073
2025-06-02,989.06585,850.320918091335
2025-06-03,1055.7769560000002,788.9528543337348
2025-06-04,859.5967490000002,776.1795408593667
2025-06-05,973.032494,794.5083006446565
2025-06-06,827.593987,808.8421936103069
2025-06-07,567.867292,710.962475527175
2025-06-08,621.837038,633.4464737082952
2025-06-09,578.7855119999999,788.8744301064673
2025-06-10,663.671052,795.3883577405938
2025-06-11,685.4051509999999,757.9315956490246
2025-06-12,697.173534,742.9334334379828
2025-06-13,785.3530099999999,731.2853760122621
2025-06-14,730.640631,722.3838899333978
2025-06-15,647.0044269999999,637.8632116053128
2025-06-16,795.083716,788.8762869806314
2025-06-17,729.0993270000001,747.7670315203271
2025-06-18,771.666371,776.450880194124
2025-06-19,793.5583379999999,753.0092532618609
2025-06-20,678.833767,714.5850120962414
2025-06-21,605.9553660000001,684.9586148352222
2025-06-22,567.19227,610.468628934949
2025-06-23,797.2474559999999,811.3387718325964
2025-06-24,748.2854140000001,741.2260373706945
2025-06-25,765.55138,765.0279526790305
2025-06-26,811.45252,787.1117725801078
2025-06-27,789.978349,800.7176326103828
2025-06-28,647.5894509999999,767.3731806859779
2025-06-29,602.8843439999999,658.8051661206038
2025-06-30,759.214068,776.0859672349992
2025-07-01,849.948332,782.3930820686032
2025-07-02,955.357195,778.6485272762716
2025-07-03,1298.827708,787.8233189530043
2025-07-04,1116.162862,777.4642666632124
2025-07-05,856.9073239999999,759.3385444782156
2025-07-06,625.4719130000001,645.6756065811201
2025-07-07,719.3755349999999,797.5985100723148
2025-07-08,700.568878,717.7251532173959
2025-07-09,555.306355,753.0435752232038
2025-07-10,655.5773589999999,769.9189551725262
2025-07-11,677.8378594999999,730.9914785056278
2025-07-12,648.529662,753.416704875163
2025-07-13,576.084441,672.7064137399116
2025-07-14,629.257218,750.0214094804048
2025-07-15,652.320856,738.7760539057048
2025-07-16,674.853691,723.4338651746832
2025-07-17,837.245311,748.447044503704
2025-07-18,640.8211349999999,733.5756818302597
2025-07-19,636.528454,689.5981191321112
2025-07-20,568.194367,611.2728041825109
2025-07-21,689.0935,777.9304904923176
2025-07-22,680.1382369999999,716.0020070453774
2025-07-23,683.323265,767.7746258235794
2025-07-24,659.7310570000001,719.1538431790239
2025-07-25,646.758499,772.923847993965
2025-07-26,636.08952,715.1133388092491
2025-07-27,568.211998,627.7119227325463
2025-07-28,666.800808,763.2087135448963
2025-07-29,653.983638,735.1272155316467
2025-07-30,621.034222,748.7483542877416
2025-07-31,633.885323,713.0280366355598
2025-08-01,797.271033,708.7192435096258
2025-08-02,940.231562,712.8134939581224
2025-08-03,911.688764,673.6948236882145
2025-08-04,874.247407,759.1828563635871
2025-08-05,845.8952479999999,739.9184276871596
2025-08-06,574.177014,740.0358934754489
2025-08-07,698.5453,785.7716379713477
2025-08-08,623.7846869999998,727.1458504929997
2025-08-09,635.130344,751.2920987614607
2025-08-10,638.971091,689.6601180466705
2025-08-11,704.476564,739.5947114811947
2025-08-12,701.8923395,686.8632285149012
2025-08-13,671.4536260000001,716.7856131748522
2025-08-14,697.9582869999999,764.7956167568292
2025-08-15,638.550816,732.9871832258535
2025-08-16,656.881352,682.3917686144622
2025-08-17,587.2694919999999,625.9360397751425
2025-08-18,741.1914939999999,809.4454184231267
2025-08-19,642.602688,738.6097507032902
2025-08-20,636.0982750000001,706.870820274806
2025-08-21,652.482336,694.8526559320835
2025-08-22,614.94664,668.0587707010077
2025-08-23,630.418908,657.5762117527836
2025-08-24,603.975688,629.635564629443
2025-08-25,670.944256,746.3360453069782
2025-08-26,669.899606,699.9378712503798
2025-08-27,648.403777,683.4478231914891
2025-08-28,656.9118080000001,700.182129073627
2025-08-29,590.61972,665.6954522007143
2025-08-30,859.0761150000001,657.8483735601549
2025-08-31,561.728249,572.8771487367244
2025-09-01,858.4497580000001,719.9888974580854
2025-09-02,711.641006,649.6232588734854
2025-09-03,706.24578,660.0256663401346
2025-09-04,890.6528330000001,684.2289704093517
2025-09-05,1250.92556,656.7546994695903
2025-09-06,797.4906360000001,622.234369926262
2025-09-07,681.24342,526.5598343854278
2025-09-08,636.5354010000001,696.1609830219054
2025-09-09,580.5089610000001,632.8363661472076
2025-09-10,654.3967240000001,707.5975081776918
2025-09-11,697.173534,681.1001589015069
2025-09-12,677.8378594999999,657.573213805869
2025-09-13,639.563817,649.4409252606354
2025-09-14,553.113522,564.4929710293727
2025-09-15,639.9953469999999,701.2178574188168
2025-09-16,648.6308929999999,665.645962196186
2025-09-17,644.6790619999999,682.4054416167337
2025-09-18,632.428875,690.8578041597343
2025-09-19,645.1896240000001,671.9193649086128
2025-09-20,613.8409340000001,638.0285369745334
2025-09-21,560.6791910000001,562.5280607939649
2025-09-22,640.3780429999999,700.3358829484184
2025-09-23,630.5010800000001,666.0682507941154
2025-09-24,649.9159589999999,684.33782121785
2025-09-25,630.1940510000001,694.4829347253581
2025-09-26,566.0565979999999,677.3894433244658
2025-09-27,567.5022599999999,645.4586100054182
2025-09-28,549.811631,571.9901676197885
2025-09-29,638.605607,711.8542290265029
2025-09-30,654.263224,679.6155887094654
2025-10-01,725.2585400000002,699.8331825249057
2025-10-02,741.921377,711.7185017416964
2025-10-03,985.996051,698.866215014068
2025-10-04,936.472198,671.363412845944
2025-10-05,778.239658,631.7854491990596
2025-10-06,839.7263930000001,770.3080146046917
2025-10-07,654.056961,693.227275473565
2025-10-08,558.6504639999999,783.8432939194607
2025-10-09,590.92162,714.8576632688405
2025-10-10,653.604367,700.3175528127068
2025-10-11,648.529662,704.6348602394787
2025-10-12,588.94766,618.9894019399961
2025-10-13,679.9368320000001,730.5797675551428
2025-10-14,642.6029649999999,696.1737345566776
2025-10-15,1447.253388,746.9333752017357
2025-10-16,637.608455,734.0160007989327
2025-10-17,615.470611,697.2615138809625
2025-10-18,634.4753590000001,705.265678572228
2025-10-19,611.203594,645.5848714420456
2025-10-20,686.2842259999999,792.9582149771411
2025-10-21,644.420918,701.1629408838821
2025-10-22,621.499744,693.8745669924513
2025-10-23,644.531357,692.8379013163532
2025-10-24,648.9035640000001,718.792000358429
2025-10-25,667.5970679999999,704.9720166732111
2025-10-26,1179.181381,596.4403354293659
2025-10-27,688.843598,769.529437822383
2025-10-28,1041.4881329999998,706.8171797126828
2025-10-29,598.602386,696.715696287689
2025-10-30,607.326334,712.5437411909616
2025-10-31,575.411995,707.1844515384312
2025-11-01,700.8140269999999,694.2768471158313
2025-11-02,948.040698,661.2407607687077
2025-11-03,977.920312,803.55520022096
2025-11-04,948.986992,665.3397140137174
2025-11-05,676.285519,671.1559524787452
2025-11-06,785.7243569999999,663.2673259683592
2025-11-07,604.2599399999999,558.4024465092141
2025-11-08,691.154919,618.8052680155796
2025-11-09,604.854516,601.8281377352996
2025-11-10,642.207105,681.6862717406137
2025-11-11,701.8923395,619.7644931016391
2025-11-12,685.4051509999999,641.0637885677354
2025-11-13,697.173534,654.277259783581
2025-11-14,677.8378594999999,640.2147528561034
2025-11-15,648.529662,657.1491008280557
2025-11-16,588.94766,586.4221687548902
2025-11-17,704.476564,682.8427555463852
2025-11-18,701.8923395,652.8126948728118
2025-11-19,685.4051509999999,674.9038710946417
2025-11-20,697.173534,688.3693629767251
2025-11-21,677.8378594999999,674.0228886459278
2025-11-22,648.529662,690.1535731955622
2025-11-23,588.94766,618.1314985927486
2025-11-24,704.476564,712.8048216784475
2025-11-25,701.8923395,680.6248246422971
2025-11-26,685.4051509999999,700.2216427033446
2025-11-27,697.173534,710.9139163911972
2025-11-28,677.8378594999999,693.5865814110542
2025-11-29,648.529662,706.6038608257079
2025-11-30,588.94766,631.4129651603248
2025-12-01,1579.372625,753.5080504091271
2025-12-02,1247.473633,726.7130059190507
2025-12-03,1638.5296940000003,741.854002720742
2025-12-04,823.1832009999999,749.2111347652846
2025-12-05,862.401981,737.9370151734284
2025-12-06,830.5546,676.1030346237266
2025-12-07,665.424236,618.9231199088999
2025-12-08,700.4189339999999,804.6024758662135
2025-12-09,601.273693,708.8254936437596
2025-12-10,564.053159,757.5135410640484
