date,y_true,y_pred_arima
2025-03-13,1137.055091,746.1786618683846
2025-03-14,1151.069062,746.1786618683846
2025-03-15,916.456662,746.1786618683846
2025-03-16,869.060967,746.1786618683846
2025-03-17,908.730053,746.1786618683846
2025-03-18,775.824135,746.1786618683846
2025-03-19,1034.495663,746.1786618683846
2025-03-20,1062.644161,746.1786618683846
2025-03-21,1063.587771,746.1786618683846
2025-03-22,942.904779,746.1786618683846
2025-03-23,819.9616129999999,746.1786618683846
2025-03-24,1000.469667,746.1786618683846
2025-03-25,2228.315839,746.1786618683846
2025-03-26,779.6928670000001,746.1786618683846
2025-03-27,1092.729939,746.1786618683846
2025-03-28,1103.987663,746.1786618683846
2025-03-29,883.71922,746.1786618683846
2025-03-30,854.1745500000001,746.1786618683846
2025-03-31,1014.287159,746.1786618683846
2025-04-01,801.444997,746.1786618683846
2025-04-02,940.195947,746.1786618683846
2025-04-03,697.854006,746.1786618683846
2025-04-04,1044.054828,746.1786618683846
2025-04-05,761.6261129999999,746.1786618683846
2025-04-06,837.211224,746.1786618683846
2025-04-07,752.2178040000001,746.1786618683846
2025-04-08,753.531457,746.1786618683846
2025-04-09,605.2068310000001,746.1786618683846
2025-04-10,611.0523159999999,746.1786618683846
2025-04-11,677.8378594999999,746.1786618683846
2025-04-12,648.529662,746.1786618683846
2025-04-13,806.9929050000001,746.1786618683846
2025-04-14,1010.7294820000002,746.1786618683846
2025-04-15,977.947098,746.1786618683846
2025-04-16,876.0260780000001,746.1786618683846
2025-04-17,883.9629669999998,746.1786618683846
2025-04-18,819.46572,746.1786618683846
2025-04-19,874.1391130000001,746.1786618683846
2025-04-20,728.359696,746.1786618683846
2025-04-21,1092.55366,746.1786618683846
2025-04-22,990.485802,746.1786618683846
2025-04-23,986.292419,746.1786618683846
2025-04-24,922.95536,746.1786618683846
2025-04-25,955.399552,746.1786618683846
2025-04-26,814.081253,746.1786618683846
2025-04-27,749.3969300000001,746.1786618683846
2025-04-28,965.762272,746.1786618683846
2025-04-29,851.44427,746.1786618683846
2025-04-30,940.786769,746.1786618683846
2025-05-01,724.811792,746.1786618683846
2025-05-02,950.885861,746.1786618683846
2025-05-03,1026.207592,746.1786618683846
2025-05-04,995.08873,746.1786618683846
2025-05-05,974.942505,746.1786618683846
2025-05-06,830.1467660000002,746.1786618683846
2025-05-07,650.3197080000001,746.1786618683846
2025-05-08,696.493062,746.1786618683846
2025-05-09,807.9630050000001,746.1786618683846
2025-05-10,579.303326,746.1786618683846
2025-05-11,588.94766,746.1786618683846
2025-05-12,704.476564,746.1786618683846
2025-05-13,902.699752,746.1786618683846
2025-05-14,834.4803009999999,746.1786618683846
2025-05-15,881.436054,746.1786618683846
2025-05-16,890.391407,746.1786618683846
2025-05-17,833.4282619999999,746.1786618683846
2025-05-18,780.7417140000001,746.1786618683846
2025-05-19,982.188461,746.1786618683846
2025-05-20,909.416707,746.1786618683846
2025-05-21,885.182548,746.1786618683846
2025-05-22,862.3150939999998,746.1786618683846
2025-05-23,803.997666,746.1786618683846
2025-05-24,811.001022,746.1786618683846
2025-05-25,691.3577509999999,746.1786618683846
2025-05-26,739.568096,746.1786618683846
2025-05-27,1045.292501,746.1786618683846
2025-05-28,792.957055,746.1786618683846
2025-05-29,927.202632,746.1786618683846
2025-05-30,712.307243,746.1786618683846
2025-05-31,787.198665,746.1786618683846
2025-06-01,948.246234,746.1786618683846
2025-06-02,989.06585,746.1786618683846
2025-06-03,1055.7769560000002,746.1786618683846
2025-06-04,859.5967490000002,746.1786618683846
2025-06-05,973.032494,746.1786618683846
2025-06-06,827.593987,746.1786618683846
2025-06-07,567.867292,746.1786618683846
2025-06-08,621.837038,746.1786618683846
2025-06-09,578.7855119999999,746.1786618683846
2025-06-10,663.671052,746.1786618683846
2025-06-11,685.4051509999999,746.1786618683846
2025-06-12,697.173534,746.1786618683846
2025-06-13,785.3530099999999,746.1786618683846
2025-06-14,730.640631,746.1786618683846
2025-06-15,647.0044269999999,746.1786618683846
2025-06-16,795.083716,746.1786618683846
2025-06-17,729.0993270000001,746.1786618683846
2025-06-18,771.666371,746.1786618683846
2025-06-19,793.5583379999999,746.1786618683846
2025-06-20,678.833767,746.1786618683846
2025-06-21,605.9553660000001,746.1786618683846
2025-06-22,567.19227,746.1786618683846
2025-06-23,797.2474559999999,746.1786618683846
2025-06-24,748.2854140000001,746.1786618683846
2025-06-25,765.55138,746.1786618683846
2025-06-26,811.45252,746.1786618683846
2025-06-27,789.978349,746.1786618683846
2025-06-28,647.5894509999999,746.1786618683846
2025-06-29,602.8843439999999,746.1786618683846
2025-06-30,759.214068,746.1786618683846
2025-07-01,849.948332,746.1786618683846
2025-07-02,955.357195,746.1786618683846
2025-07-03,1298.827708,746.1786618683846
2025-07-04,1116.162862,746.1786618683846
2025-07-05,856.9073239999999,746.1786618683846
2025-07-06,625.4719130000001,746.1786618683846
2025-07-07,719.3755349999999,746.1786618683846
2025-07-08,700.568878,746.1786618683846
2025-07-09,555.306355,746.1786618683846
2025-07-10,655.5773589999999,746.1786618683846
2025-07-11,677.8378594999999,746.1786618683846
2025-07-12,648.529662,746.1786618683846
2025-07-13,576.084441,746.1786618683846
2025-07-14,629.257218,746.1786618683846
2025-07-15,652.320856,746.1786618683846
2025-07-16,674.853691,746.1786618683846
2025-07-17,837.245311,746.1786618683846
2025-07-18,640.8211349999999,746.1786618683846
2025-07-19,636.528454,746.1786618683846
2025-07-20,568.194367,746.1786618683846
2025-07-21,689.0935,746.1786618683846
2025-07-22,680.1382369999999,746.1786618683846
2025-07-23,683.323265,746.1786618683846
2025-07-24,659.7310570000001,746.1786618683846
2025-07-25,646.758499,746.1786618683846
2025-07-26,636.08952,746.1786618683846
2025-07-27,568.211998,746.1786618683846
2025-07-28,666.800808,746.1786618683846
2025-07-29,653.983638,746.1786618683846
2025-07-30,621.034222,746.1786618683846
2025-07-31,633.885323,746.1786618683846
2025-08-01,797.271033,746.1786618683846
2025-08-02,940.231562,746.1786618683846
2025-08-03,911.688764,746.1786618683846
2025-08-04,874.247407,746.1786618683846
2025-08-05,845.8952479999999,746.1786618683846
2025-08-06,574.177014,746.1786618683846
2025-08-07,698.5453,746.1786618683846
2025-08-08,623.7846869999998,746.1786618683846
2025-08-09,635.130344,746.1786618683846
2025-08-10,638.971091,746.1786618683846
2025-08-11,704.476564,746.1786618683846
2025-08-12,701.8923395,746.1786618683846
2025-08-13,671.4536260000001,746.1786618683846
2025-08-14,697.9582869999999,746.1786618683846
2025-08-15,638.550816,746.1786618683846
2025-08-16,656.881352,746.1786618683846
2025-08-17,587.2694919999999,746.1786618683846
2025-08-18,741.1914939999999,746.1786618683846
2025-08-19,642.602688,746.1786618683846
2025-08-20,636.0982750000001,746.1786618683846
2025-08-21,652.482336,746.1786618683846
2025-08-22,614.94664,746.1786618683846
2025-08-23,630.418908,746.1786618683846
2025-08-24,603.975688,746.1786618683846
2025-08-25,670.944256,746.1786618683846
2025-08-26,669.899606,746.1786618683846
2025-08-27,648.403777,746.1786618683846
2025-08-28,656.9118080000001,746.1786618683846
2025-08-29,590.61972,746.1786618683846
2025-08-30,859.0761150000001,746.1786618683846
2025-08-31,561.728249,746.1786618683846
2025-09-01,858.4497580000001,746.1786618683846
2025-09-02,711.641006,746.1786618683846
2025-09-03,706.24578,746.1786618683846
2025-09-04,890.6528330000001,746.1786618683846
2025-09-05,1250.92556,746.1786618683846
2025-09-06,797.4906360000001,746.1786618683846
2025-09-07,681.24342,746.1786618683846
2025-09-08,636.5354010000001,746.1786618683846
2025-09-09,580.5089610000001,746.1786618683846
2025-09-10,654.3967240000001,746.1786618683846
2025-09-11,697.173534,746.1786618683846
2025-09-12,677.8378594999999,746.1786618683846
2025-09-13,639.563817,746.1786618683846
2025-09-14,553.113522,746.1786618683846
2025-09-15,639.9953469999999,746.1786618683846
2025-09-16,648.6308929999999,746.1786618683846
2025-09-17,644.6790619999999,746.1786618683846
2025-09-18,632.428875,746.1786618683846
2025-09-19,645.1896240000001,746.1786618683846
2025-09-20,613.8409340000001,746.1786618683846
2025-09-21,560.6791910000001,746.1786618683846
2025-09-22,640.3780429999999,746.1786618683846
2025-09-23,630.5010800000001,746.1786618683846
2025-09-24,649.9159589999999,746.1786618683846
2025-09-25,630.1940510000001,746.1786618683846
2025-09-26,566.0565979999999,746.1786618683846
2025-09-27,567.5022599999999,746.1786618683846
2025-09-28,549.811631,746.1786618683846
2025-09-29,638.605607,746.1786618683846
2025-09-30,654.263224,746.1786618683846
2025-10-01,725.2585400000002,746.1786618683846
2025-10-02,741.921377,746.1786618683846
2025-10-03,985.996051,746.1786618683846
2025-10-04,936.472198,746.1786618683846
2025-10-05,778.239658,746.1786618683846
2025-10-06,839.7263930000001,746.1786618683846
2025-10-07,654.056961,746.1786618683846
2025-10-08,558.6504639999999,746.1786618683846
2025-10-09,590.92162,746.1786618683846
2025-10-10,653.604367,746.1786618683846
2025-10-11,648.529662,746.1786618683846
2025-10-12,588.94766,746.1786618683846
2025-10-13,679.9368320000001,746.1786618683846
2025-10-14,642.6029649999999,746.1786618683846
2025-10-15,1447.253388,746.1786618683846
2025-10-16,637.608455,746.1786618683846
2025-10-17,615.470611,746.1786618683846
2025-10-18,634.4753590000001,746.1786618683846
2025-10-19,611.203594,746.1786618683846
2025-10-20,686.2842259999999,746.1786618683846
2025-10-21,644.420918,746.1786618683846
2025-10-22,621.499744,746.1786618683846
2025-10-23,644.531357,746.1786618683846
2025-10-24,648.9035640000001,746.1786618683846
2025-10-25,667.5970679999999,746.1786618683846
2025-10-26,1179.181381,746.1786618683846
2025-10-27,688.843598,746.1786618683846
2025-10-28,1041.4881329999998,746.1786618683846
2025-10-29,598.602386,746.1786618683846
2025-10-30,607.326334,746.1786618683846
2025-10-31,575.411995,746.1786618683846
2025-11-01,700.8140269999999,746.1786618683846
2025-11-02,948.040698,746.1786618683846
2025-11-03,977.920312,746.1786618683846
2025-11-04,948.986992,746.1786618683846
2025-11-05,676.285519,746.1786618683846
2025-11-06,785.7243569999999,746.1786618683846
2025-11-07,604.2599399999999,746.1786618683846
2025-11-08,691.154919,746.1786618683846
2025-11-09,604.854516,746.1786618683846
2025-11-10,642.207105,746.1786618683846
2025-11-11,701.8923395,746.1786618683846
2025-11-12,685.4051509999999,746.1786618683846
2025-11-13,697.173534,746.1786618683846
2025-11-14,677.8378594999999,746.1786618683846
2025-11-15,648.529662,746.1786618683846
2025-11-16,588.94766,746.1786618683846
2025-11-17,704.476564,746.1786618683846
2025-11-18,701.8923395,746.1786618683846
2025-11-19,685.4051509999999,746.1786618683846
2025-11-20,697.173534,746.1786618683846
2025-11-21,677.8378594999999,746.1786618683846
2025-11-22,648.529662,746.1786618683846
2025-11-23,588.94766,746.1786618683846
2025-11-24,704.476564,746.1786618683846
2025-11-25,701.8923395,746.1786618683846
2025-11-26,685.4051509999999,746.1786618683846
2025-11-27,697.173534,746.1786618683846
2025-11-28,677.8378594999999,746.1786618683846
2025-11-29,648.529662,746.1786618683846
2025-11-30,588.94766,746.1786618683846
2025-12-01,1579.372625,746.1786618683846
2025-12-02,1247.473633,746.1786618683846
2025-12-03,1638.5296940000003,746.1786618683846
2025-12-04,823.1832009999999,746.1786618683846
2025-12-05,862.401981,746.1786618683846
2025-12-06,830.5546,746.1786618683846
2025-12-07,665.424236,746.1786618683846
2025-12-08,700.4189339999999,746.1786618683846
2025-12-09,601.273693,746.1786618683846
2025-12-10,564.053159,746.1786618683846
