date,y_true,y_pred_lstm
2025-02-26,1273.179988,845.7729
2025-02-27,1392.966836,873.55994
2025-02-28,851.159206,906.51337
2025-03-01,698.293193,898.6945
2025-03-02,960.9293980000001,872.5586
2025-03-03,907.817165,868.7982
2025-03-04,985.8061030000001,859.15546
2025-03-05,810.050222,855.79706
2025-03-06,842.911786,840.3245
2025-03-07,929.4400289999999,827.54175
2025-03-08,559.847921,823.4574
2025-03-09,613.8479880000001,792.43243
2025-03-10,624.4245639999999,769.6851
2025-03-11,701.8923395,744.7033
2025-03-12,685.4051509999999,729.9249
2025-03-13,1137.055091,715.0641
2025-03-14,1151.069062,737.127
2025-03-15,916.456662,767.19434
2025-03-16,869.060967,779.51697
2025-03-17,908.730053,783.60596
2025-03-18,775.824135,789.53485
2025-03-19,1034.495663,783.2201
2025-03-20,1062.644161,797.66156
2025-03-21,1063.587771,813.64124
2025-03-22,942.9047789999998,828.11926
2025-03-23,819.9616129999999,834.7608
2025-03-24,1000.4696669999998,829.183
2025-03-25,2228.315839,836.2906
2025-03-26,779.6928670000001,936.2066
2025-03-27,1092.729939,926.568
2025-03-28,1103.987663,930.57227
2025-03-29,883.71922,932.75116
2025-03-30,854.1745500000001,918.05304
2025-03-31,1014.287159,900.3267
2025-04-01,801.444997,895.06995
2025-04-02,940.1959469999999,875.103
2025-04-03,697.854006,864.90125
2025-04-04,1044.054828,837.1955
2025-04-05,761.6261129999999,838.65063
2025-04-06,837.211224,821.15906
2025-04-07,752.2178040000001,811.89246
2025-04-08,753.531457,795.76013
2025-04-09,605.2068310000001,771.5277
2025-04-10,611.0523159999999,751.15894
2025-04-11,677.8378594999999,729.84546
2025-04-12,648.529662,715.8832
2025-04-13,806.9929050000001,703.82404
2025-04-14,1010.7294820000001,706.04974
2025-04-15,977.9470980000001,724.37946
2025-04-16,876.0260780000001,742.9032
2025-04-17,883.9629669999998,751.58685
2025-04-18,819.46572,761.41254
2025-04-19,874.1391130000001,761.85724
2025-04-20,728.359696,767.8618
2025-04-21,1092.55366,760.91766
2025-04-22,990.485802,782.32404
2025-04-23,986.2924189999999,795.63196
2025-04-24,922.9553599999999,808.5681
2025-04-25,955.399552,814.7932
2025-04-26,814.081253,821.392
2025-04-27,749.3969300000001,815.97003
2025-04-28,965.762272,803.2166
2025-04-29,851.44427,805.83344
2025-04-30,940.7867689999999,800.7722
2025-05-01,724.811792,803.9892
2025-05-02,950.885861,790.5068
2025-05-03,1026.207592,795.3317
2025-05-04,995.0887300000002,806.1957
2025-05-05,974.942505,816.0128
2025-05-06,830.1467660000002,820.6042
2025-05-07,650.3197080000001,814.2666
2025-05-08,696.493062,793.2202
2025-05-09,807.9630050000001,776.3635
2025-05-10,579.303326,769.0337
2025-05-11,588.94766,746.5729
2025-05-12,704.476564,726.60205
2025-05-13,902.699752,715.66956
2025-05-14,834.4803009999999,723.4508
2025-05-15,881.436054,727.026
2025-05-16,890.391407,736.6358
2025-05-17,833.4282619999999,744.93677
2025-05-18,780.7417140000001,747.91125
2025-05-19,982.1884610000001,746.4859
2025-05-20,909.416707,760.35754
2025-05-21,885.182548,769.4493
2025-05-22,862.3150939999998,776.91284
2025-05-23,803.997666,780.77924
2025-05-24,811.001022,778.0806
2025-05-25,691.3577509999999,777.07794
2025-05-26,739.568096,766.0813
2025-05-27,1045.292501,757.772
2025-05-28,792.957055,772.4221
2025-05-29,927.202632,769.1134
2025-05-30,712.307243,775.70123
2025-05-31,787.198665,765.4679
2025-06-01,948.246234,761.2683
2025-06-02,989.06585,770.31067
2025-06-03,1055.7769560000002,781.28107
2025-06-04,859.5967490000002,798.0856
2025-06-05,973.032494,798.995
2025-06-06,827.593987,807.568
2025-06-07,567.867292,804.2769
2025-06-08,621.837038,779.5416
2025-06-09,578.7855119999999,759.73596
2025-06-10,663.671052,737.2025
2025-06-11,685.4051509999999,720.7292
2025-06-12,697.173534,710.70667
2025-06-13,785.3530099999999,702.6043
2025-06-14,730.640631,704.92035
2025-06-15,647.0044269999999,703.5381
2025-06-16,795.083716,695.0353
2025-06-17,729.0993270000001,698.3248
2025-06-18,771.666371,696.8867
2025-06-19,793.5583379999999,700.65546
2025-06-20,678.833767,705.20715
2025-06-21,605.9553660000001,701.9306
2025-06-22,567.19227,694.4492
2025-06-23,797.2474559999999,683.04456
2025-06-24,748.2854140000001,689.9909
2025-06-25,765.55138,693.2388
2025-06-26,811.45252,697.8272
2025-06-27,789.978349,705.7946
2025-06-28,647.5894509999999,711.1337
2025-06-29,602.8843439999999,705.37994
2025-06-30,759.214068,696.1462
2025-07-01,849.948332,697.7024
2025-07-02,955.3571949999999,707.46466
2025-07-03,1298.827708,725.28577
2025-07-04,1116.162862,769.26025
2025-07-05,856.9073239999999,798.9764
2025-07-06,625.4719130000001,805.6318
2025-07-07,719.3755349999999,790.7008
2025-07-08,700.568878,778.92035
2025-07-09,555.306355,765.92944
2025-07-10,655.5773589999999,742.08887
2025-07-11,677.8378594999999,726.92
2025-07-12,648.529662,715.67975
2025-07-13,576.084441,705.26733
2025-07-14,629.257218,691.1031
2025-07-15,652.320856,681.18787
2025-07-16,674.853691,674.1238
2025-07-17,837.245311,669.6736
2025-07-18,640.8211349999999,676.5849
2025-07-19,636.528454,671.40924
2025-07-20,568.194367,668.0098
2025-07-21,689.0935,661.00256
2025-07-22,680.1382369999999,662.37555
2025-07-23,683.323265,663.64575
2025-07-24,659.7310570000001,666.4039
2025-07-25,646.758499,666.3552
2025-07-26,636.08952,665.0135
2025-07-27,568.211998,663.0396
2025-07-28,666.800808,656.40564
2025-07-29,653.983638,656.9671
2025-07-30,621.034222,656.84436
2025-07-31,633.885323,654.2933
2025-08-01,797.271033,651.6899
2025-08-02,940.231562,663.6218
2025-08-03,911.688764,686.7333
2025-08-04,874.247407,707.6209
2025-08-05,845.8952479999999,722.9272
2025-08-06,574.177014,734.09827
2025-08-07,698.5453,722.1253
2025-08-08,623.7846869999998,718.2991
2025-08-09,635.130344,708.47406
2025-08-10,638.971091,699.7284
2025-08-11,704.476564,692.41864
2025-08-12,701.8923395,690.1645
2025-08-13,671.4536260000001,688.7981
2025-08-14,697.9582869999999,685.9913
2025-08-15,638.550816,685.5076
2025-08-16,656.881352,679.5523
2025-08-17,587.2694919999999,674.42236
2025-08-18,741.1914939999999,664.98676
2025-08-19,642.602688,668.39325
2025-08-20,636.0982750000001,665.27924
2025-08-21,652.482336,663.94104
2025-08-22,614.94664,662.7678
2025-08-23,630.418908,659.4698
2025-08-24,603.975688,657.3362
2025-08-25,670.944256,653.3814
2025-08-26,669.899606,654.3441
2025-08-27,648.403777,655.72327
2025-08-28,656.9118080000001,655.8801
2025-08-29,590.61972,656.4608
2025-08-30,859.0761150000001,652.40466
2025-08-31,561.728249,668.71625
2025-09-01,858.4497580000001,662.90466
2025-09-02,711.641006,677.8203
2025-09-03,706.24578,682.2494
2025-09-04,890.6528330000001,685.3273
2025-09-05,1250.92556,701.6999
2025-09-06,797.4906360000001,745.70276
2025-09-07,681.24342,753.31384
2025-09-08,636.5354010000001,748.7907
2025-09-09,580.5089610000001,737.9713
2025-09-10,654.3967240000001,721.9689
2025-09-11,697.173534,712.0981
2025-09-12,677.8378594999999,706.4849
2025-09-13,639.563817,701.0492
2025-09-14,553.113522,691.4381
2025-09-15,639.9953469999999,678.6715
2025-09-16,648.6308929999999,671.06445
2025-09-17,644.6790619999999,666.8518
2025-09-18,632.428875,663.45374
2025-09-19,645.1896240000001,658.51074
2025-09-20,613.8409340000001,652.75305
2025-09-21,560.6791910000001,649.38
2025-09-22,640.3780429999999,643.1119
2025-09-23,630.5010800000001,643.4689
2025-09-24,649.9159589999999,643.8755
2025-09-25,630.1940510000001,645.3233
2025-09-26,566.0565979999999,645.0852
2025-09-27,567.5022599999999,640.13055
2025-09-28,549.811631,635.58514
2025-09-29,638.605607,630.565
2025-09-30,654.263224,631.9554
2025-10-01,725.2585400000002,635.0585
2025-10-02,741.921377,643.88135
2025-10-03,985.9960509999999,654.02997
2025-10-04,936.4721979999999,682.2903
2025-10-05,778.239658,706.23236
2025-10-06,839.7263930000001,716.1994
2025-10-07,654.056961,727.63354
2025-10-08,558.6504639999999,722.8244
2025-10-09,590.92162,708.7869
2025-10-10,653.604367,696.8365
2025-10-11,648.529662,690.7124
2025-10-12,588.94766,685.0625
2025-10-13,679.9368320000001,675.8107
2025-10-14,642.6029649999999,673.6743
2025-10-15,1447.253388,669.61896
2025-10-16,637.608455,727.75146
2025-10-17,615.470611,724.2669
2025-10-18,634.4753590000001,714.18115
2025-10-19,611.203594,704.8205
2025-10-20,686.2842259999999,694.78723
2025-10-21,644.420918,690.36597
2025-10-22,621.499744,684.9549
2025-10-23,644.531357,678.9358
2025-10-24,648.9035640000001,674.8463
2025-10-25,667.5970679999999,671.2334
2025-10-26,1179.181381,669.7799
2025-10-27,688.843598,708.77075
2025-10-28,1041.4881329999998,709.6471
2025-10-29,598.602386,736.1597
2025-10-30,607.326334,720.9354
2025-10-31,575.411995,711.7175
2025-11-01,700.8140269999999,699.2354
2025-11-02,948.040698,696.34814
2025-11-03,977.920312,713.5304
2025-11-04,948.986992,733.0892
2025-11-05,676.285519,750.2514
2025-11-06,785.7243569999999,744.8608
2025-11-07,604.2599399999999,745.9621
2025-11-08,691.154919,732.1895
2025-11-09,604.854516,724.69147
2025-11-10,642.207105,707.11847
2025-11-11,701.8923395,697.90405
2025-11-12,685.4051509999999,691.6685
2025-11-13,697.173534,689.26685
2025-11-14,677.8378594999999,688.2721
2025-11-15,648.529662,686.4807
2025-11-16,588.94766,681.7077
2025-11-17,704.476564,670.87994
2025-11-18,701.8923395,669.6555
2025-11-19,685.4051509999999,669.6108
2025-11-20,697.173534,671.01715
2025-11-21,677.8378594999999,672.3975
2025-11-22,648.529662,673.6937
2025-11-23,588.94766,671.71576
2025-11-24,704.476564,665.6722
2025-11-25,701.8923395,668.1541
2025-11-26,685.4051509999999,670.3479
2025-11-27,697.173534,671.5617
2025-11-28,677.8378594999999,673.5184
2025-11-29,648.529662,674.0338
2025-11-30,588.94766,672.31354
2025-12-01,1579.372625,666.2683
2025-12-02,1247.473633,735.49603
2025-12-03,1638.5296940000003,780.056
2025-12-04,823.1832009999999,850.4835
2025-12-05,862.401981,855.542
2025-12-06,830.5546,855.9596
2025-12-07,665.424236,849.67554
2025-12-08,700.4189339999999,828.7226
2025-12-09,601.273693,808.8877
2025-12-10,564.053159,782.25555
