date,y_true,y_pred_sarimax
2025-03-01,698.293193,813.3050196635032
2025-03-02,960.929398,843.3241682973465
2025-03-03,907.817165,926.9809117394175
2025-03-04,985.806103,847.9223091343586
2025-03-05,810.050222,878.7560597619583
2025-03-06,842.911786,871.6130596067615
2025-03-07,929.440029,863.0213842299286
2025-03-08,559.847921,814.8293036525994
2025-03-09,613.8479880000001,758.0019154995263
2025-03-10,624.4245639999999,889.6967605917735
2025-03-11,701.8923395,836.406250228381
2025-03-12,685.4051509999999,825.1209589772335
2025-03-13,1137.055091,855.8408868383322
2025-03-14,1151.069062,844.7609165386034
2025-03-15,916.456662,803.4704089453194
2025-03-16,869.060967,848.7235700411246
2025-03-17,908.730053,878.7107879660708
2025-03-18,775.824135,756.7958794462947
2025-03-19,1034.495663,934.1552669993089
2025-03-20,1062.644161,900.9120565802043
2025-03-21,1063.587771,914.006283495398
2025-03-22,942.904779,891.2707532800149
2025-03-23,819.9616129999999,872.3808515020731
2025-03-24,1000.469667,921.7681032583969
2025-03-25,2228.315839,922.1338521878295
2025-03-26,779.6928670000001,676.1285750430696
2025-03-27,1092.729939,826.2698037871347
2025-03-28,1103.987663,864.6834203473796
2025-03-29,883.71922,814.7077295584199
2025-03-30,854.1745500000001,863.326569395813
2025-03-31,1014.287159,947.4033094905654
2025-04-01,801.444997,861.3002321803547
2025-04-02,940.195947,798.7429221588266
2025-04-03,697.854006,854.9640012893801
2025-04-04,1044.054828,894.5283945942845
2025-04-05,761.6261129999999,767.8530378019792
2025-04-06,837.211224,846.5814465648513
2025-04-07,752.2178040000001,957.2230353919188
2025-04-08,753.531457,836.6041176784696
2025-04-09,605.2068310000001,829.5303841017412
2025-04-10,611.0523159999999,808.5837843996802
2025-04-11,677.8378594999999,773.4865850889167
2025-04-12,648.529662,780.3946048903994
2025-04-13,806.9929050000001,816.544305266942
2025-04-14,1010.7294820000002,922.2975052704465
2025-04-15,977.947098,937.2033396046614
2025-04-16,876.0260780000001,868.5461695019917
2025-04-17,883.9629669999998,892.2005804962945
2025-04-18,819.46572,816.216799650893
2025-04-19,874.1391130000001,835.0641842399882
2025-04-20,728.359696,822.9218305463379
2025-04-21,1092.55366,870.1980907838454
2025-04-22,990.485802,912.4097363561671
2025-04-23,986.292419,889.4883764150857
2025-04-24,922.95536,771.6431438192419
2025-04-25,955.399552,853.7562643574447
2025-04-26,814.081253,820.8689937848609
2025-04-27,749.3969300000001,838.7039779669443
2025-04-28,965.762272,937.8566464509599
2025-04-29,851.44427,851.526422827286
2025-04-30,940.786769,883.6903614471387
2025-05-01,724.811792,790.752327012476
2025-05-02,950.885861,787.2793529234858
2025-05-03,1026.207592,807.6172363342398
2025-05-04,995.08873,771.9321190843398
2025-05-05,974.942505,879.7888629810045
2025-05-06,830.1467660000002,864.2293544393358
2025-05-07,650.3197080000001,807.8024755738224
2025-05-08,696.493062,795.9574086101929
2025-05-09,807.9630050000001,808.2500933547112
2025-05-10,579.303326,790.6088528493057
2025-05-11,588.94766,732.0032840782226
2025-05-12,704.476564,812.7865245986883
2025-05-13,902.699752,825.4278555149112
2025-05-14,834.4803009999999,802.0576737877348
2025-05-15,881.436054,827.9725564228227
2025-05-16,890.391407,778.5589404801054
2025-05-17,833.4282619999999,839.2415251437689
2025-05-18,780.7417140000001,756.9881374889186
2025-05-19,982.188461,904.5911541370255
2025-05-20,909.416707,880.6340143785319
2025-05-21,885.182548,829.0632611987421
2025-05-22,862.3150939999998,802.2616667224055
2025-05-23,803.997666,759.1631203835473
2025-05-24,811.001022,784.2560957122794
2025-05-25,691.3577509999999,780.5676333353534
2025-05-26,739.568096,825.6326505111875
2025-05-27,1045.292501,802.9717008705422
2025-05-28,792.957055,794.1338689919558
2025-05-29,927.202632,847.6782790484747
2025-05-30,712.307243,777.6239905277598
2025-05-31,787.198665,784.3089545740386
2025-06-01,948.246234,718.1971485757723
2025-06-02,989.06585,870.9900127943522
2025-06-03,1055.7769560000002,837.2135273487402
2025-06-04,859.5967490000002,777.2712375063537
2025-06-05,973.032494,781.5873542954491
2025-06-06,827.593987,817.4676719788577
2025-06-07,567.867292,703.4233358916126
2025-06-08,621.837038,687.9870236174603
2025-06-09,578.7855119999999,820.2495795552564
2025-06-10,663.671052,855.2355778288228
2025-06-11,685.4051509999999,775.9798437927866
2025-06-12,697.173534,738.7293288689965
2025-06-13,785.3530099999999,743.4840330574516
2025-06-14,730.640631,739.1002289550374
2025-06-15,647.0044269999999,699.4230604321043
2025-06-16,795.083716,829.2831793873254
2025-06-17,729.0993270000001,810.4513145019487
2025-06-18,771.666371,812.8483099068264
2025-06-19,793.5583379999999,753.7325954205402
2025-06-20,678.833767,700.980797243614
2025-06-21,605.9553660000001,669.5109513310098
2025-06-22,567.19227,655.6077137672322
2025-06-23,797.2474559999999,843.819402215193
2025-06-24,748.2854140000001,776.5613821227093
2025-06-25,765.55138,785.1878171272119
2025-06-26,811.45252,784.1196219942955
2025-06-27,789.978349,795.2189858781285
2025-06-28,647.5894509999999,757.5523964310848
2025-06-29,602.8843439999999,710.1529096630935
2025-06-30,759.214068,785.3481367934115
2025-07-01,849.948332,799.3869118890543
2025-07-02,955.357195,755.5300008735669
2025-07-03,1298.827708,741.1074971349781
2025-07-04,1116.162862,744.2235653971954
2025-07-05,856.9073239999999,727.687057108329
2025-07-06,625.4719130000001,670.9070957968898
2025-07-07,719.3755349999999,802.4203764853388
2025-07-08,700.568878,735.3705011662269
2025-07-09,555.306355,736.5373442322859
2025-07-10,655.5773589999999,719.7639810875904
2025-07-11,677.8378594999999,674.2036052371221
2025-07-12,648.529662,670.6484484988995
2025-07-13,576.084441,696.3349723357371
2025-07-14,629.257218,733.8759596560349
2025-07-15,652.320856,746.9602537956312
2025-07-16,674.853691,690.4152889905376
2025-07-17,837.245311,686.1339121420201
2025-07-18,640.8211349999999,680.6748624727973
2025-07-19,636.528454,630.8412245844555
2025-07-20,568.194367,611.6464267750933
2025-07-21,689.0935,747.8733424175199
2025-07-22,680.1382369999999,704.2222648210235
2025-07-23,683.323265,727.5792931732105
2025-07-24,659.7310570000001,650.3714321701361
2025-07-25,646.758499,718.9537712996251
2025-07-26,636.08952,663.0429782519411
2025-07-27,568.211998,627.8223963623324
2025-07-28,666.800808,731.6092227518458
2025-07-29,653.983638,721.5651548246957
2025-07-30,621.034222,701.8173615169002
2025-07-31,633.885323,639.4332769014908
2025-08-01,797.271033,635.6268547329195
2025-08-02,940.231562,653.4385228850688
2025-08-03,911.688764,675.6559683459542
2025-08-04,874.247407,717.2542825590542
2025-08-05,845.8952479999999,738.6089061018114
2025-08-06,574.177014,679.9804407315248
2025-08-07,698.5453,712.6503914941878
2025-08-08,623.7846869999998,652.4660765838375
2025-08-09,635.130344,656.2119665295803
2025-08-10,638.971091,665.2332883111137
2025-08-11,704.476564,693.7899400448645
2025-08-12,701.8923395,661.018669956853
2025-08-13,671.4536260000001,670.2526189810868
2025-08-14,697.9582869999999,697.5484306462664
2025-08-15,638.550816,665.5775032143061
2025-08-16,656.881352,619.6640915281951
2025-08-17,587.2694919999999,628.4863103446895
2025-08-18,741.1914939999999,797.7294718864566
2025-08-19,642.602688,752.7049590683773
2025-08-20,636.0982750000001,675.4233681859671
2025-08-21,652.482336,639.3115015735157
2025-08-22,614.94664,608.4943116983204
2025-08-23,630.418908,604.1990690047791
2025-08-24,603.975688,650.278552827705
2025-08-25,670.944256,737.9953221850762
2025-08-26,669.899606,709.44373382176
2025-08-27,648.403777,656.3053540566173
2025-08-28,656.9118080000001,650.8234151534889
2025-08-29,590.61972,615.3876283309619
2025-08-30,859.0761150000001,619.4704858310222
2025-08-31,561.728249,591.4900526758378
2025-09-01,858.4497580000001,711.186542378118
2025-09-02,711.641006,657.2104560648298
2025-09-03,706.24578,649.1538911284498
2025-09-04,890.6528330000001,633.2709711390172
2025-09-05,1250.92556,610.0483568414629
2025-09-06,797.4906360000001,586.2469019723176
2025-09-07,681.24342,546.5424082709347
2025-09-08,636.5354010000001,696.9779711968114
2025-09-09,580.5089610000001,652.9912982684676
2025-09-10,654.3967240000001,707.690998317247
2025-09-11,697.173534,647.3767666290067
2025-09-12,677.8378594999999,629.067754053012
2025-09-13,639.563817,640.0004220520775
2025-09-14,553.113522,616.7042749304056
2025-09-15,639.9953469999999,723.8425782777299
2025-09-16,648.6308929999999,708.0702143713805
2025-09-17,644.6790619999999,692.2978504650312
2025-09-18,632.428875,676.5254865586817
2025-09-19,645.1896240000001,660.7531226523324
2025-09-20,613.8409340000001,632.2172202087978
2025-09-21,560.6791910000001,616.4448563024486
2025-09-22,640.3780429999999,723.5831596497725
2025-09-23,630.5010800000001,707.8107957434232
2025-09-24,649.9159589999999,692.0384318370737
2025-09-25,630.1940510000001,676.2660679307245
2025-09-26,566.0565979999999,660.493704024375
2025-09-27,567.5022599999999,631.9578015808406
2025-09-28,549.811631,616.185437674491
2025-09-29,638.605607,723.3237410218151
2025-09-30,654.263224,707.5513771154657
2025-10-01,725.2585400000002,691.7790132091162
2025-10-02,741.921377,675.8436046751824
2025-10-03,985.996051,661.2762171237337
2025-10-04,936.472198,632.2105689362644
2025-10-05,778.239658,649.4395449040118
2025-10-06,839.7263930000001,764.8485783939058
2025-10-07,654.056961,699.635279261522
2025-10-08,558.6504639999999,731.7471584758518
2025-10-09,590.92162,671.1357560452171
2025-10-10,653.604367,620.412248743581
2025-10-11,648.529662,607.51610345786
2025-10-12,588.94766,583.1010380681366
2025-10-13,679.9368320000001,710.8383205071472
2025-10-14,642.6029649999999,685.839252201821
2025-10-15,1447.253388,721.2294717389053
2025-10-16,637.608455,671.9762244821304
2025-10-17,615.470611,638.5553704433469
2025-10-18,634.4753590000001,663.0506267674263
2025-10-19,611.203594,673.0420540124727
2025-10-20,686.2842259999999,790.9149908966641
2025-10-21,644.420918,730.6640670229145
2025-10-22,621.499744,669.7035034891749
2025-10-23,644.531357,654.7740029071801
2025-10-24,648.9035640000001,693.9066359665269
2025-10-25,667.5970679999999,696.0720775523097
2025-10-26,1179.181381,647.4882302081919
2025-10-27,688.843598,803.0376808064265
2025-10-28,1041.4881329999998,751.0370617906486
2025-10-29,598.602386,703.653034534914
2025-10-30,607.326334,704.3540515313182
2025-10-31,575.411995,707.1191612872216
2025-11-01,700.8140269999999,671.1325369926105
2025-11-02,948.040698,665.4836919975304
2025-11-03,977.920312,712.4793732565745
2025-11-04,948.986992,660.3211250412717
2025-11-05,676.285519,688.6160832693572
2025-11-06,785.7243569999999,662.9661359664553
2025-11-07,604.2599399999999,846.862900038564
2025-11-08,691.154919,623.0500035984836
2025-11-09,604.854516,670.9523835331328
2025-11-10,642.207105,717.0874324461493
2025-11-11,701.8923395,659.5740600032244
2025-11-12,685.4051509999999,644.0659066725455
2025-11-13,697.173534,628.5577533418666
2025-11-14,677.8378594999999,613.0496000111872
2025-11-15,648.529662,597.5414466805083
2025-11-16,588.94766,582.0332933498295
2025-11-17,704.476564,676.6722687356388
2025-11-18,701.8923395,661.1641154049597
2025-11-19,685.4051509999999,645.6559620742806
2025-11-20,697.173534,630.1478087436018
2025-11-21,677.8378594999999,614.6396554129226
2025-11-22,648.529662,599.1315020822434
2025-11-23,588.94766,583.6233487515644
2025-11-24,704.476564,678.2623241373738
2025-11-25,701.8923395,662.7541708066948
2025-11-26,685.4051509999999,647.2460174760157
2025-11-27,697.173534,631.7378641453366
2025-11-28,677.8378594999999,616.2297108146576
2025-11-29,648.529662,600.7215574839787
2025-11-30,588.94766,585.2134041532995
2025-12-01,1579.372625,721.8575986513544
2025-12-02,1247.473633,711.1845811684648
2025-12-03,1638.5296940000003,699.9965605889463
2025-12-04,823.1832009999999,678.0787083002693
2025-12-05,862.401981,671.731778041953
2025-12-06,830.5546,612.3057643582829
2025-12-07,665.424236,626.4779812318926
2025-12-08,700.4189339999999,793.6455892370167
2025-12-09,601.273693,707.3045255218476
2025-12-10,564.053159,727.2576865388457
